doc_id,full_path,page,header_text,label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,word_count,classification_method
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,109,the [4] Independence and [5] t-invariance assumptions rendered the M-S testing results of the [1]—[3] distributional assumptions,Not Relevant,0.9,146,406,851,476,17,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,112,(3.10)-(3.11) are extended to test for the model assump-,Not Relevant,0.9,380,454,851,469,9,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,116,N−1 −µ)⊤Σ−1(z (z exp −r (z,Not Relevant,0.5,279,432,589,463,6,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,117,"s , (4.26) r, s>0, where and sΓ(n/2) πn/2Γ(n/2s)rn/2s, (4.27) Cn=",Not Relevant,0.5,146,442,852,535,11,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,118,"4.3.5 Multivariate Pearson Type VII Family A random vector Z:=(Z1, Z2,",Not Relevant,0.95,146,95,586,148,11,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,119,"4.3.7 Multivariate Cauchy When p=(n + 1)/2, the joint pdf",Not Relevant,0.95,146,95,427,147,10,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,119,(4.15). The joint pdf of the Multivariate Bessel family in,Not Relevant,0.95,175,812,598,855,10,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,120,2 the joint pdf in (4.36) reduces to the family,Not Relevant,0.9,345,208,721,223,10,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,124,4.4 Second Attempt at Respeciﬁcation: Student’s t VAR The M-S in section,Not Relevant,0.9,146,93,821,147,12,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,126,"sumptions of [2] Linearity, [3] Heteroskedasticity, [4] Markov (1),",Not Relevant,0.9,146,619,681,634,9,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,128,"theoretical perspective, it is clear that some",Not Relevant,0.9,146,783,851,826,7,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,130,Appendix E: Student’s t Tests,Not Relevant,0.95,146,93,497,111,5,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,131,Appendix F:,Not Relevant,0.95,146,93,292,111,2,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,151,Chapter 5,Not Relevant,0.5,146,89,314,121,2,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,151,5 On Selecting Factors in Multi-Factor Models 5.1 Overview The results in chapter 3,Not Relevant,0.9,146,269,814,403,14,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,152,study of multi-factor models. This interpretation is stemming,Not Relevant,0.9,179,406,693,421,8,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,155,and Relevant Variables Given that the primary aim of,Not Relevant,0.9,146,175,538,230,9,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,156,"reliability of statistical inference results; that is,",Not Relevant,0.9,146,324,852,367,7,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,157,"5.4.1 Step I: Testing for Statistical Adequacy As discussed in chapter 3, a statistical",Not Relevant,0.9,146,95,595,147,14,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,158,[5] t-invariance: ✓ [5.1] Mean Homogeneity × ×,Not Relevant,0.9,196,438,634,519,8,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,161,regression to explain HML on the other four factors have been examined.,Not Relevant,0.9,146,788,851,816,12,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,168,Table 5.5 - Highest Order of Trends Regressions,Not Relevant,0.95,250,97,740,113,8,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,170,5.5 Summary and Conclusions After discussing in,Relevant,0.9,146,93,514,147,7,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,171,Appendix H: Normality and,Not Relevant,0.95,146,93,473,111,4,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,186,Appendix K: Testing,Not Relevant,0.95,146,93,389,111,3,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,187,Chapter 6,Not Relevant,0.5,146,89,314,121,2,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,187,6 On Forecasting Market Risk 6.1 Overview The Basel Committee,Not Relevant,0.9,146,269,587,403,10,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,188,"Committee on Banking Regulations and Supervisory Practises, in response to a series",Not Relevant,0.9,146,406,851,449,12,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,190,1993.8 P. Morgan in During that time VaR was adopted by a number of ﬁnancial,Not Relevant,0.99,146,411,850,455,15,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,190,et al. (1997; 1999) being,Not Relevant,0.9,340,741,542,756,5,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,192,"loss level of l, the ES is expected to yield a potential loss,",Not Relevant,0.9,361,737,828,752,13,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,194,will be used. This procedure can be,Not Relevant,0.9,146,434,851,476,7,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,195,The most com- monly used internal risk forecast models are:,Not Relevant,0.9,146,420,851,463,10,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,196,The estimation windows for the 3 sub-sample periods are:,Not Relevant,0.9,146,450,851,492,9,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,197,"weaknesses, whereas both the risk measures of",Not Relevant,0.9,146,461,851,503,7,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,198,Chapter 7,Not Relevant,0.9,146,89,314,121,2,llm_ollama
Michaelides_M_D_2017.pdf,/projects/open_etds/etd/dissertation/77515/Michaelides_M_D_2017.pdf,198,7 Summary and Conclusions The,Relevant,0.9,146,270,563,363,5,llm_ollama
etd-02112010-010650_Oaks_KD_D_2010.pdf,/projects/open_etds/etd/dissertation/77183/etd-02112010-010650_Oaks_KD_D_2010.pdf,3,Acknowledgements I am,Not Relevant,0.9,176,75,577,121,3,llm_ollama
etd-02112010-010650_Oaks_KD_D_2010.pdf,/projects/open_etds/etd/dissertation/77183/etd-02112010-010650_Oaks_KD_D_2010.pdf,36,evaluative criteria:,Not Relevant,0.9,117,716,264,736,2,llm_ollama
etd-02112010-010650_Oaks_KD_D_2010.pdf,/projects/open_etds/etd/dissertation/77183/etd-02112010-010650_Oaks_KD_D_2010.pdf,41,Survey Frequency Distribution White,Not Relevant,0.9,117,116,413,241,4,llm_ollama
etd-02112010-010650_Oaks_KD_D_2010.pdf,/projects/open_etds/etd/dissertation/77183/etd-02112010-010650_Oaks_KD_D_2010.pdf,44,Study Participants Race Frequency,Not Relevant,0.9,117,116,488,189,4,llm_ollama
etd-02112010-010650_Oaks_KD_D_2010.pdf,/projects/open_etds/etd/dissertation/77183/etd-02112010-010650_Oaks_KD_D_2010.pdf,53,the participant who,Not Relevant,0.9,571,648,723,668,3,llm_ollama
etd-02112010-010650_Oaks_KD_D_2010.pdf,/projects/open_etds/etd/dissertation/77183/etd-02112010-010650_Oaks_KD_D_2010.pdf,58,Chapter 5: Discussion The,Relevant,0.9,176,88,586,135,4,llm_ollama
etd-02112010-010650_Oaks_KD_D_2010.pdf,/projects/open_etds/etd/dissertation/77183/etd-02112010-010650_Oaks_KD_D_2010.pdf,78,reports in three different research initiatives: dynamics of multiple-release,Not Relevant,0.9,117,559,854,605,9,llm_ollama
etd-02112010-010650_Oaks_KD_D_2010.pdf,/projects/open_etds/etd/dissertation/77183/etd-02112010-010650_Oaks_KD_D_2010.pdf,81,Appendix B: Questionnaire Strongly Disagree,Not Relevant,0.95,273,106,607,156,5,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,5,Acknowledgments The completion,Not Relevant,0.9,204,89,576,143,3,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,16,Chapter 1: Recent,Not Relevant,0.9,204,89,489,143,3,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,17,"Furlong, 2008);",Not Relevant,0.9,146,715,819,770,2,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,23,Traditional Technologies for Mathematics Learning,Not Relevant,0.9,146,89,582,110,5,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,27,media attributes,Not Relevant,0.9,146,611,272,631,2,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,36,"Moreover, the gaps found in the",Not Relevant,0.9,146,715,822,770,6,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,37,dealing with the task.,Not Relevant,0.9,383,506,551,526,4,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,41,Chapter 2: of,Not Relevant,0.9,349,89,527,110,3,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,41,the most important effect on,Not Relevant,0.9,277,681,499,701,5,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,48,the research studies,Not Relevant,0.9,479,193,633,213,3,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,52,When researchers examine students’,Not Relevant,0.9,204,193,491,213,4,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,58,concrete manipulatives and their,Not Relevant,0.9,523,750,778,770,4,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,76,"attributes, number of researchers has suggested using",Not Relevant,0.9,324,715,741,736,7,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,84,Hypotheses The research,Not Relevant,0.9,146,89,305,143,3,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,86,Chapter 3: Methodology This chapter,Not Relevant,0.95,204,89,602,143,5,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,86,needed to,Not Relevant,0.9,421,646,496,666,2,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,92,"A), the engagement survey",Not Relevant,0.9,534,227,745,248,4,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,108,the spring term,Not Relevant,0.9,514,367,634,387,3,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,110,"information, characteristics, and",Not Relevant,0.9,285,646,537,666,3,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,115,Chapter 4: Results Chapter,Not Relevant,0.9,204,89,577,143,4,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,116,was 86 students (N=86),Not Relevant,0.9,354,611,541,631,4,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,142,Chapter 5: Discussion Chapter,Relevant,0.9,204,89,591,143,4,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,145,group students’ engagement was,Not Relevant,0.9,393,541,649,561,4,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,155,itself that creates differences on engagement between,Not Relevant,0.9,425,506,844,526,7,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,205,should require concentration,Not Relevant,0.9,146,318,258,373,3,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,219,need to fill the,Not Relevant,0.9,363,631,477,652,4,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,229,of,Not Relevant,0.5,457,158,473,179,1,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,229,important constructs: splitting and,Not Relevant,0.9,381,437,649,457,4,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,232,the “Study ID” with,Not Relevant,0.9,452,631,610,652,4,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,239,Appendix Walkthrough of of Pearl,Not Relevant,0.95,146,88,538,179,5,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,239,of Teachers of Mathematics,Not Relevant,0.9,285,437,505,457,4,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,239,they need,Not Relevant,0.9,146,611,812,648,2,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,242,the “Study ID” with,Not Relevant,0.9,452,614,610,634,4,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,245,this,Not Relevant,0.5,801,426,830,444,1,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,250,Appendix T Walkthrough of the Virtual Manipulatives Walkthrough of Virtual Manipulatives One main concern about young children,Not Relevant,0.9,146,88,662,213,17,llm_ollama
Samur_Y_D_2012.pdf,/projects/open_etds/etd/dissertation/27583/Samur_Y_D_2012.pdf,250,"each category, there are",Not Relevant,0.5,643,558,829,579,4,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,1,PHYSICAL PROPERTIES OF MAGNETIC MACROMOLECULE- METAL AND MACROMOLECULE-METAL NANOPARTICLE COMPLEXES,Not Relevant,0.9,161,91,838,172,10,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,1,for the degree of Doctor of Philosophy,Not Relevant,0.9,396,287,769,342,7,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,2,PHYSICAL PROPERTIES OF MAGNETIC MACROMOLECULE-METAL AND MACROMOLELCULE-METAL,Not Relevant,0.9,150,91,849,125,7,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,2,transition metals and,Not Relevant,0.9,677,274,841,291,3,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,4,Acknowledgements I would,Not Relevant,0.9,176,91,581,134,3,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,8,Table of Contents ABSTRACT...................................................................................................................................ii Acknowledgements ................................................................................................................... vi CHAPTER,Not Relevant,0.9,117,91,881,203,8,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,15,CHAPTER 1. Introduction 1.1 Background on magnetic nanoparticles A magnetic,Not Relevant,0.9,117,91,475,186,10,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,17,or macromolecules that physically adsorb or chemically react with the magnetic particles them,Not Relevant,0.95,117,457,882,500,13,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,25,similar to the inverse spinel crystal structure of magnetite and,Not Relevant,0.9,117,195,882,238,10,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,26,electron beam vapor deposition has also,Not Relevant,0.9,559,613,882,630,6,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,30,1.4 Magnetism overview To understand and,Not Relevant,0.9,117,91,325,134,6,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,30,The idea that an electric current can generate a magnetic field,Not Relevant,0.9,117,378,882,421,11,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,33,1.4.2.1 Diamagnetism The induction of a magnetic moment upon exposure to an,Not Relevant,0.5,117,91,633,134,12,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,34,"1.4.2.2 Paramagnetism Paramagnetism occurs in materials with permanent magnetic dipole moments,",Not Relevant,0.95,117,91,814,134,11,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,38,can be treated as a ferromagnetic material and the difference between the,Not Relevant,0.9,117,561,882,604,12,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,39,1.4.2.6 Superparamagnetism Superparamagnetic materials are a unique class of materials. Superparamagnetic materials,Not Relevant,0.5,117,91,882,160,12,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,40,CHAPTER 2. Physical Characterization of Magnetic Nanoparticles This cover,Not Relevant,0.9,117,91,681,134,9,llm_ollama
